@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.6666819453239441,-0.9864336848258972,-0.9933562278747559,-0.9822637438774109,-0.9971995949745178,-0.7489683628082275,-1.0,-0.9999901652336121,-0.9993960857391357,-0.9989527463912964,-0.9982182383537292,-0.9999995827674866,-0.9933570027351379,-0.9988928437232971,-0.9988247752189636,-0.9999727010726929,-0.9973857402801514,-0.9993409514427185,-0.998043417930603,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999749064445496,-0.6004423499107361,-1.0,-1.0,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.5072583556175232,-0.9981032609939575,0.6599446535110474,-0.9831128120422363,-0.9907437562942505,0.49381017684936523,-1.0,-0.9999998807907104,-0.8340259194374084,-0.2332112342119217,0.65666663646698,-0.9999997615814209,0.6566666960716248,-0.6683333516120911,0.3984251916408539,-0.9999997615814209,-0.9962425827980042,-0.9990527629852295,-0.9974066615104675,-0.999998927116394,-1.0,-1.0,-1.0,-0.989439070224762,-0.9999998807907104,0.33210742473602295,1.0,-1.0,-0.9485410451889038,-0.989439070224762,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9831128120422363,-0.9916380643844604,-0.9968701004981995,-1.0,-0.9999001026153564,0.6566666960716248,0
0.7755954265594482,-0.9981032609939575,-0.9994515180587769,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9994515776634216,-1.0,-0.9994515776634216,-0.9994515776634216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999392032623291,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9927672147750854,-1.0,-1.0,-1.0,-1.0,1
-0.5444602370262146,-0.9864336848258972,-0.05625494197010994,-0.8930635452270508,-0.9899143576622009,-0.4979367256164551,-1.0,-0.9999997615814209,-0.9737880825996399,-0.9141589403152466,-0.8333333730697632,-0.9999999403953552,-0.05666666850447655,-0.9410231709480286,-0.8537834286689758,-0.9999915957450867,-0.14000000059604645,-0.9543777108192444,-0.884515643119812,-0.9999999403953552,-1.0,-1.0,-1.0,-0.980521023273468,-0.9999992847442627,-0.47558465600013733,-1.0,-0.7142857313156128,-0.8849909901618958,-0.980521023273468,-1.0,-1.0,-1.0,-1.0,-0.9741727113723755,-0.8930635452270508,-0.7499961853027344,-0.949921727180481,-0.8825870752334595,-0.9951571822166443,-0.8333333134651184,1
0.0027687272522598505,-0.9981032609939575,0.7614278793334961,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.9021549224853516,-0.6947497129440308,-0.14500001072883606,-0.9999990463256836,0.7666666507720947,-0.8825859427452087,-0.5748031735420227,-0.9999945759773254,0.7166666388511658,-0.13781513273715973,-0.27506425976753235,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9697254300117493,-0.9999999403953552,-0.829689085483551,-1.0,-1.0,-0.863033652305603,-0.9697254300117493,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,0.13830895721912384,-0.9999198913574219,-0.14499999582767487,0
0.048353295773267746,-0.9981032609939575,0.7939465045928955,-0.9749994277954102,-1.0,-1.0,-1.0,-1.0,-0.7750000357627869,-0.10134310275316238,0.75,-0.9999986886978149,0.800000011920929,-0.6416666507720947,0.4645669162273407,-0.9999927282333374,0.75,-0.12100840359926224,0.9023136496543884,-0.9999821782112122,-1.0,-1.0,-1.0,-0.9885003566741943,-0.9999999403953552,-0.9291207194328308,-1.0,-1.0,-0.9238177537918091,-0.9885003566741943,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9749994277954102,-0.10887312144041061,-0.9937402009963989,-1.0,-0.36158618330955505,0.75,0
0.12361372262239456,-0.9981032609939575,0.052030306309461594,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.983360230922699,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.983360230922699,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.48986053466796875,-0.4650000035762787,0
0.6892907023429871,-0.9981032609939575,0.6381905674934387,-0.9835373759269714,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999998807907104,-0.8510918617248535,-0.27716729044914246,0.6383333206176758,-0.9999999403953552,0.6383333206176758,-0.7266666889190674,0.26299211382865906,-0.9999999403953552,-0.999815046787262,-0.9999533891677856,-0.9998753666877747,-0.9999967813491821,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999998807907104,0.22871176898479462,1.0,-1.0,-0.9570011496543884,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9835373759269714,-0.9916380643844604,-0.9968701004981995,-1.0,-0.9997908473014832,0.6383333206176758,0
0.4546984136104584,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,0
0.7035779356956482,-0.9864336848258972,-0.9965197443962097,-0.9822637438774109,-0.9971995949745178,-0.7489683628082275,-1.0,-0.9999812245368958,-0.999683678150177,-0.9991888999938965,-0.9985811710357666,-0.9999991059303284,-0.9965201616287231,-0.9994200468063354,-0.998666524887085,-0.9999855756759644,-0.9984445571899414,-0.9996078610420227,-0.9989178776741028,-0.9999991059303284,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999520778656006,-0.6004423499107361,-1.0,-1.0,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.10862282663583755,-0.9981032609939575,-0.800825297832489,-0.9869807958602905,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999997019767761,-0.9751062393188477,-0.9313305616378784,-0.8842806220054626,-0.9999999403953552,-0.884169340133667,-0.9710423350334167,-0.8905698657035828,-0.9999999403953552,-0.8016666769981384,-0.9330590963363647,-0.907910943031311,-0.999987006187439,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999993443489075,-0.4916750192642212,-1.0,-1.0,-0.9523932933807373,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9869807958602905,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998225569725037,-0.8842806220054626,0
0.38011106848716736,-0.9981032609939575,-0.8022890090942383,-0.9769334197044373,-0.9907142519950867,0.004126547370105982,-1.0,-0.9999989867210388,-0.9820284843444824,-0.940559983253479,-0.8856858611106873,-0.9999998211860657,-0.8856347799301147,-0.9809391498565674,-0.9117909073829651,-0.9999960660934448,-0.8016666769981384,-0.9501631855964661,-0.9098591208457947,-0.9999967813491821,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999991655349731,0.24692024290561676,-1.0,-1.0,-0.9397523403167725,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9769334197044373,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998412728309631,-0.8856858611106873,0
0.4974071979522705,-0.9981032609939575,-0.8998878002166748,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9666333794593811,-0.9171180725097656,-0.9013206958770752,-0.9999995827674866,-0.8999000787734985,-0.9499500393867493,-0.8700365424156189,-0.9985794425010681,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9999996423721313,-1.0,-1.0,-1.0,-1.0,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,1
0.638505220413208,-0.9981032609939575,-0.9913194179534912,-0.9891034960746765,-1.0,-1.0,-1.0,-0.9999995231628418,-0.9982640743255615,-0.9943228960037231,-0.9913329482078552,-0.9999991655349731,-0.9913204908370972,-0.9971068501472473,-0.9905492663383484,-0.9999968409538269,-0.9999883770942688,-0.9999882578849792,-1.0,-0.9999882578849792,-1.0,-1.0,-1.0,-0.9931941032409668,-0.999992311000824,-0.95586758852005,-1.0,-1.0,-0.9501940608024597,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9891034960746765,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.8544353246688843,-0.9864336848258972,-0.9905446171760559,-0.9822637438774109,-0.9971995949745178,-0.6488996148109436,-1.0,-0.999993085861206,-0.9990546107292175,-0.9979733824729919,-0.9955506920814514,-0.999998927116394,-0.9905457496643066,-0.9984242916107178,-0.9971389770507812,-0.9999563097953796,-0.9940540790557861,-0.9980013966560364,-0.9947951436042786,-0.9999986290931702,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999858736991882,-0.5671458840370178,-1.0,-1.0,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.7200984954833984,-0.9864336848258972,-0.9987319707870483,-0.7672586441040039,-0.9992120862007141,-0.8567743897438049,-0.9979828596115112,-0.9999213814735413,-0.9999295473098755,-0.9997793436050415,-0.999599814414978,-0.9999999403953552,-0.9987320899963379,-0.999859094619751,-0.9996124505996704,-0.9999999403953552,-0.9991368651390076,-0.9998912215232849,-0.9997193813323975,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9882656931877136,-0.9997633695602417,-0.6040788888931274,-1.0,-1.0,-0.5744717717170715,-0.9882656931877136,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.7672586441040039,-0.10887312144041061,-0.9718309640884399,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.4430745840072632,-0.9999999403953552,-0.9963678121566772,-1.0,-1.0,-1.0,-0.9805050492286682,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.995540976524353,-1.0,-0.9588766098022461,1.0,-1.0,-0.9778640270233154,-0.995540976524353,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9963678121566772,-0.9928282499313354,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6426659226417542,-0.9864336848258972,-0.9997707605361938,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999991059303284,-0.9997707605361938,-1.0,-0.9997707605361938,-0.9997707605361938,-0.9997707605361938,-0.9997707605361938,-1.0,-0.9997707605361938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919759035110474,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9922178983688354,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6528230309486389,-0.9981032609939575,0.6661805510520935,-0.9860374331474304,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.8718479871749878,-0.3235653340816498,0.6650000214576721,-1.0,0.6650000214576721,-0.7233333587646484,0.28503936529159546,-1.0,-0.9987945556640625,-0.9997974038124084,-0.9993652105331421,-0.9999997019767761,-1.0,-1.0,-1.0,-0.9882656931877136,-0.9999998807907104,0.06015825271606445,1.0,-0.7142857313156128,-0.9635310769081116,-0.9882656931877136,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9860374331474304,-0.9923399686813354,-0.9937402009963989,-1.0,-0.9995736479759216,0.6650000214576721,0
0.7045875191688538,-0.9981032609939575,0.7108667492866516,-0.8872615098953247,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8930839896202087,-0.6776556968688965,-0.14500001072883606,-0.9999982118606567,0.7166666388511658,-0.8684111833572388,-0.5496063232421875,-0.999992847442627,0.7166666388511658,-0.13781513273715973,-0.2827763557434082,-0.46890756487846375,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.8219844698905945,-1.0,-1.0,-0.8527690768241882,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8872615098953247,-0.10887312144041061,-0.9655712246894836,-0.22450269758701324,-0.9998820424079895,-0.14499999582767487,0
0.33844247460365295,-0.9981032609939575,-0.8093926310539246,-0.9735842943191528,-0.9907142519950867,0.2530949115753174,-1.0,-0.999998927116394,-0.9841179847717285,-0.9451711773872375,-0.8928262591362,-0.9999992251396179,-0.8927466869354248,-0.9846780896186829,-0.9234235286712646,-0.9999967217445374,-0.8100000023841858,-0.9519538879394531,-0.9138433337211609,-0.9999978542327881,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999991059303284,0.1646367609500885,-1.0,-1.0,-0.9396291375160217,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9735842943191528,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998297691345215,-0.8928262591362,0
0.6308567523956299,-0.9864336848258972,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9959595799446106,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919759035110474,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,1.0,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9870894551277161,-0.5438895225524902,-0.9999992251396179,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.999736487865448,-0.9999992251396179,-1.0,-0.9999992251396179,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.95652174949646,-0.9919759035110474,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9953002333641052,-1.0,-1.0,-1.0,-1.0,1
0.7888119220733643,-0.9864336848258972,0.9247562289237976,-0.9483006596565247,-0.9982717037200928,-0.6566368341445923,-1.0,-1.0,-0.9433965086936951,-0.8849157094955444,-0.8333333730697632,-0.9999996423721313,0.9166666865348816,-0.8930822610855103,-0.8489783406257629,-0.9999991655349731,0.8333333134651184,-0.8762021660804749,-0.8822850584983826,-0.9999842047691345,-1.0,-1.0,-1.0,-0.9781741499900818,-0.9999997019767761,-0.8788588047027588,-1.0,-1.0,-0.9502508044242859,-0.9781741499900818,-1.0,-1.0,-1.0,-1.0,-0.9709442853927612,-0.9483006596565247,-0.7499961853027344,-0.9436619877815247,-0.9938345551490784,-0.9934174418449402,-0.8333333134651184,1
0.7679164409637451,-0.9864336848258972,-0.7340548038482666,-0.8943843245506287,-0.9965657591819763,-0.7279917597770691,-1.0,-0.9999995827674866,-0.9889203310012817,-0.9451773166656494,-0.834152340888977,-0.9999992251396179,-0.7333333492279053,-0.9778406023979187,-0.9023732542991638,-0.9999992251396179,-0.8216666579246521,-0.983664333820343,-0.9226381778717041,-0.9999963045120239,-1.0,-1.0,-1.0,-0.9852147102355957,-0.9999985098838806,-0.6635547876358032,-1.0,-1.0,-0.8514611721038818,-0.9852147102355957,-1.0,-1.0,-1.0,-1.0,-0.980629563331604,-0.8943843245506287,-0.7499961853027344,-0.9624413251876831,-0.9146507382392883,-0.992587149143219,-0.834152340888977,1
0.6597065925598145,-0.9864336848258972,-0.9777365326881409,-0.9581593871116638,-0.9962512254714966,-0.7541265487670898,-1.0,-0.999995768070221,-0.9991095662117004,-0.9959490299224854,-0.9860670566558838,-1.0,-0.9777392745018005,-0.9982876181602478,-0.9929537177085876,-0.9999999403953552,-0.9790344834327698,-0.9980780482292175,-0.9932663440704346,-1.0,-1.0,-1.0,-1.0,-0.9840413331985474,-0.9999820590019226,-0.723466694355011,-1.0,-1.0,-0.9453582167625427,-0.9840413331985474,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.9581593871116638,-0.7499961853027344,-0.9593114256858826,-1.0,-1.0,-1.0,1
0.5413396954536438,-0.9981032609939575,0.05146722123026848,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.46666666865348816,-0.9833941459655762,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833941459655762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.48943060636520386,-0.46666666865348816,0
0.0976702943444252,-0.9981032609939575,0.39063751697540283,-0.7547112107276917,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9268175363540649,-0.8514977097511292,-0.6533333659172058,-0.9999983310699463,0.38999998569488525,-0.9182078242301941,-0.8035341501235962,-0.999990701675415,-0.47333332896232605,-0.46890756487846375,-1.0,-0.46890756487846375,-1.0,-1.0,-1.0,-0.9645622968673706,-0.9999999403953552,-0.6688477993011475,-1.0,-1.0,-0.7508504390716553,-0.9645622968673706,-1.0,-1.0,-1.0,-1.0,-0.9725584983825684,-0.7547112107276917,-0.10887312144041061,-0.9687011241912842,-0.3298780024051666,-0.9998691082000732,-0.653333306312561,0
-0.9870283007621765,0.5808914303779602,-0.999998927116394,-0.9997169971466064,-0.9999904036521912,-0.9989683628082275,-0.9939485788345337,-0.9997286200523376,-0.999999463558197,-0.9999995231628418,-0.9999992251396179,-0.9999997019767761,-1.0,-1.0,-1.0,-1.0,-0.9999992251396179,-0.9999991655349731,-1.0,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-0.9402984976768494,-0.9919759035110474,1.0,-0.4285714328289032,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9374685287475586,-1.0,-1.0,-1.0,-1.0,1
0.8191913962364197,-0.9981032609939575,0.7117078304290771,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8930314183235168,-0.6776556968688965,-0.14500001072883606,-0.9999992847442627,0.7166666388511658,-0.8683464527130127,-0.5496063232421875,-0.9999957084655762,0.7166666388511658,-0.13781513273715973,-0.2802056670188904,-0.47058823704719543,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.8107656240463257,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.22520291805267334,-0.9998812079429626,-0.14499999582767487,0
0.3969987630844116,-0.9981032609939575,-0.99979168176651,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999990463256836,-0.9999305605888367,-0.9998343586921692,-0.9998000860214233,-0.9999992251396179,-0.9999916553497314,-0.9999916553497314,-1.0,-0.9999916553497314,-0.9997925162315369,-0.9997907876968384,-1.0,-0.9997907876968384,-1.0,-1.0,-1.0,-0.9988265633583069,-0.9996799230575562,-0.9951855540275574,-1.0,-0.7142857313156128,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,0
-0.9981949925422668,0.3063829243183136,-0.9999990463256836,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999990463256836,-1.0,-0.9999990463256836,-0.9999990463256836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9655172228813171,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9898679852485657,-1.0,-1.0,-1.0,-1.0,1
0.664448618888855,-0.9864336848258972,-0.9091848731040955,-0.9695747494697571,-0.9964723587036133,-0.7489683628082275,-1.0,-0.9999990463256836,-0.9930151104927063,-0.9641744494438171,-0.9116431474685669,-0.9999999403953552,-0.9091960191726685,-0.9870280027389526,-0.9371738433837891,-0.9999999403953552,-0.9989263415336609,-0.999783456325531,-0.9995965957641602,-0.9999969005584717,-1.0,-1.0,-1.0,-0.9910818934440613,-0.9999977946281433,-0.5485122203826904,-1.0,-1.0,-0.9304656982421875,-0.9910818934440613,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9695747494697571,-0.7499961853027344,-0.978090763092041,-1.0,-0.9687960147857666,-0.9116431474685669,1
0.4917779564857483,-0.9864336848258972,0.9343221187591553,-0.9519799947738647,-0.9995809197425842,-0.9358665943145752,-1.0,-1.0,-0.9447404742240906,-0.8837509155273438,-0.8300000429153442,-0.9999992847442627,0.9333333373069763,-0.8982060551643372,-0.8422712683677673,-0.9999991655349731,0.8833333253860474,-0.8738013505935669,-0.8801890015602112,-0.9999953508377075,-1.0,-1.0,-1.0,-0.9631541967391968,-0.9999997019767761,-0.9442290663719177,-1.0,-1.0,-0.9561017751693726,-0.9631541967391968,-1.0,-1.0,-1.0,-1.0,-0.9693301320075989,-0.9519799947738647,-0.10887312144041061,-0.9874804615974426,-0.9890810251235962,-0.9951123595237732,-0.8299999833106995,1
0.7145610451698303,-0.9864336848258972,0.0202934592962265,-0.9478761553764343,-0.9951280355453491,-0.7510316371917725,-1.0,-0.9999998807907104,-0.9716619849205017,-0.9078767895698547,-0.8333333730697632,-0.9999997615814209,0.019999999552965164,-0.948991596698761,-0.8519165515899658,-0.9999992251396179,0.019999999552965164,-0.9314743280410767,-0.8696752190589905,-0.9999992847442627,-1.0,-1.0,-1.0,-0.9612767100334167,-0.999999463558197,-0.7463266849517822,-1.0,-1.0,-0.9546191692352295,-0.9612767100334167,-1.0,-1.0,-1.0,-1.0,-0.9677159190177917,-0.9478761553764343,-0.10887312144041061,-0.9874804615974426,-0.9486324191093445,-0.9891843795776367,-0.8333333134651184,1
-0.9870894551277161,0.6285985112190247,-0.9999992251396179,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9997474551200867,-0.9999992251396179,-1.0,-0.9999992251396179,-0.9999992251396179,-0.9999992251396179,-0.9999992251396179,-1.0,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919759035110474,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9778438806533813,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.12854225933551788,-0.9818134307861328,-0.9064600467681885,-1.0,-1.0,-1.0,-0.999998152256012,-0.9909078478813171,-0.9811601638793945,-0.9818156957626343,-0.9999999403953552,-0.9818156361579895,-0.9909077882766724,-0.9757010340690613,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.995540976524353,-1.0,-0.33701103925704956,1.0,-1.0,-0.42992669343948364,-0.995540976524353,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9064600467681885,-0.9928282499313354,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.2461719661951065,-0.9981032609939575,-0.8074483275413513,-0.973395586013794,-0.9907142519950867,-0.2448418140411377,-1.0,-0.999998927116394,-0.983955979347229,-0.9445251226425171,-0.8908489942550659,-0.9999997615814209,-0.8907995223999023,-0.9817999005317688,-0.9157747030258179,-0.9999969601631165,-0.8066666722297668,-0.9611709713935852,-0.9174768924713135,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999989867210388,0.16501887142658234,-1.0,-1.0,-0.9305118918418884,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.973395586013794,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998399615287781,-0.8908489942550659,0
0.13022196292877197,-0.9981032609939575,-0.9972608089447021,-1.0,-0.9984169602394104,-0.6590440273284912,-1.0,-0.9999878406524658,-0.9990870356559753,-0.9984630346298218,-0.9979411959648132,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-0.9979410767555237,-0.9989619255065918,-0.9977545738220215,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999634623527527,-0.4696088135242462,1.0,-0.1428571492433548,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.8508864641189575,-0.9981032609939575,0.710567831993103,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8931026458740234,-0.6776556968688965,-0.14500001072883606,-0.9999992847442627,0.7166666388511658,-0.8684340715408325,-0.5496063232421875,-0.9999947547912598,0.7166666388511658,-0.13781513273715973,-0.27763494849205017,-0.47058823704719543,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.8107656240463257,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.22474250197410583,-0.9998692870140076,-0.14499999582767487,0
