@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.16344667971134186,-0.9981032609939575,-0.9166070222854614,-0.9824052453041077,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999951720237732,-0.9934772253036499,-0.9661351442337036,-0.915961742401123,-0.9999999403953552,-0.9999551773071289,-0.9999924898147583,-0.9999866485595703,-0.9999999403953552,-0.9166198968887329,-0.9859865307807922,-0.9475119113922119,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999971985816956,0.07418281584978104,-1.0,-0.7142857313156128,-0.9540442228317261,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9824052453041077,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
-0.4215348958969116,-0.9864336848258972,0.9468598961830139,-0.9473572373390198,-0.9373083114624023,-0.27269601821899414,-1.0,-0.9999986290931702,-0.9777571558952332,-0.7883802056312561,-0.02016807533800602,-1.0,0.949999988079071,-0.94966721534729,-0.5905511975288391,-0.9999991655349731,0.949999988079071,-0.9599493145942688,-0.7017995119094849,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9521239399909973,-0.9999991655349731,0.174737349152565,-1.0,-0.7142857313156128,-0.9759379029273987,-0.9521239399909973,-1.0,-1.0,-1.0,-1.0,-0.9370459914207458,-0.9473572373390198,-0.7499961853027344,-0.8841940760612488,-0.9797499179840088,-0.975994348526001,-0.020168067887425423,1
0.4766034781932831,-0.9981032609939575,-0.9740120768547058,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.9911916255950928,-0.9784327745437622,-0.9741271138191223,-0.9999988079071045,-0.9740152955055237,-0.9868984818458557,-0.9661526083946228,-0.9996697902679443,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9964796900749207,-0.9999986886978149,-0.9967787861824036,-1.0,-1.0,-0.9965502619743347,-0.9964796900749207,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.10887312144041061,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.295917272567749,-0.9981032609939575,-0.8039510846138,-0.9749050736427307,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999992847442627,-0.9750816226005554,-0.932573139667511,-0.8863977789878845,-0.9999999403953552,-0.8872581720352173,-0.9715777039527893,-0.8934894800186157,-0.9999999403953552,-0.8033333420753479,-0.9341093897819519,-0.9098599553108215,-0.9999850392341614,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999993443489075,-0.4554819166660309,-1.0,-1.0,-0.9082363247871399,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9749050736427307,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998081922531128,-0.8863977193832397,0
0.11437443643808365,-0.9981032609939575,-0.9953421354293823,-1.0,-0.9984169602394104,-0.6590440273284912,-1.0,-0.9999856948852539,-0.9984212517738342,-0.9969118237495422,-0.9960149526596069,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-0.996048092842102,-0.9980074167251587,-0.9956899285316467,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999785423278809,-0.4676956534385681,1.0,-0.1428571492433548,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.6211279630661011,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,0
0.7781041264533997,-0.9864336848258972,0.010850032791495323,-0.9606122970581055,-0.9947479963302612,-0.7443259954452515,-1.0,-0.9999997615814209,-0.9619312286376953,-0.8968769907951355,-0.831932783126831,-0.9999997019767761,0.009999999776482582,-0.921598494052887,-0.8368471264839172,-0.9996989965438843,0.009999999776482582,-0.9216638803482056,-0.8666638135910034,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9840413331985474,-0.9999995231628418,-0.656867504119873,-1.0,-0.7142857313156128,-0.9485615491867065,-0.9840413331985474,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.9606122970581055,-0.7499961853027344,-0.9593114256858826,-0.976773738861084,-0.9893572926521301,-0.831932783126831,1
-0.9870894551277161,0.5487116575241089,-0.9999999403953552,-0.9985377192497253,-1.0,-1.0,-1.0,-0.9792338609695435,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9722618460655212,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.998138427734375,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.6878787279129028,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9919354915618896,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919469952583313,-1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.8758202791213989,-0.9864336848258972,-0.0774543508887291,-0.9508950710296631,-0.9961554408073425,-0.7541265487670898,-1.0,-0.9999997615814209,-0.960913896560669,-0.7264957427978516,-0.0789916068315506,-0.9999999403953552,-0.07833333313465118,-0.9284473657608032,-0.5212598443031311,-0.9999999403953552,-0.9925991892814636,-0.9992536902427673,-0.9982254505157471,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9840413331985474,-0.9999995827674866,-0.6976505517959595,-1.0,-1.0,-0.9358713626861572,-0.9840413331985474,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.9508950710296631,-0.7499961853027344,-0.9593114256858826,-1.0,-0.8758471608161926,-0.07899159938097,1
-0.4127238988876343,-0.9864336848258972,-0.9956924319267273,-0.9554234743118286,-0.9944766163825989,-0.4716299772262573,-1.0,-0.9999386668205261,-0.9996630549430847,-0.9991228580474854,-0.997816801071167,-0.9999997615814209,-0.9962254166603088,-0.9993656277656555,-0.9980608820915222,-0.9999969005584717,-0.9961702227592468,-0.9993563294410706,-0.9983901381492615,-0.9999963641166687,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999458193778992,-0.29634538292884827,-1.0,-0.7142857313156128,-0.8835704922676086,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9554234743118286,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.5999550223350525,-0.9999962449073792,-0.9979716539382935,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9995667338371277,-0.9999987483024597,-0.9999982714653015,-0.9999976754188538,-1.0,-0.9999961853027344,-0.9999980926513672,-0.9999949932098389,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-0.9912280440330505,-0.9852361083030701,1.0,-1.0,-0.9876383543014526,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9979716539382935,-0.9963683485984802,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.2464779019355774,-0.9981032609939575,-0.8072870373725891,-0.9719333052635193,-0.9907142519950867,0.2530949115753174,-1.0,-0.9999978542327881,-0.9836704134941101,-0.9444760084152222,-0.8898245096206665,-0.999999463558197,-0.8906974196434021,-0.9842541217803955,-0.921953558921814,-0.9999968409538269,-0.8066666722297668,-0.9514229893684387,-0.9126884937286377,-0.9999972581863403,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999991059303284,0.17219312489032745,-1.0,-1.0,-0.9358559846878052,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9719333052635193,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998226165771484,-0.8898244500160217,0
0.6604714393615723,-0.9981032609939575,-0.9840406179428101,-0.9309417605400085,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999725222587585,-0.9985247254371643,-0.9965204000473022,-0.9927397966384888,-0.9999997019767761,-0.9853668212890625,-0.9970487952232361,-0.9944113492965698,-0.9999991655349731,-0.9840444922447205,-0.9967820644378662,-0.990095853805542,-0.9999997019767761,-1.0,-1.0,-1.0,-0.989439070224762,-0.9999874830245972,0.34826067090034485,-1.0,-0.7142857313156128,-0.7895644903182983,-0.989439070224762,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9309417605400085,-0.10887312144041061,-0.9874804615974426,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.5890890955924988,-0.9999997019767761,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999996423721313,-1.0,-0.9999997019767761,-0.9999996423721313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.8999999761581421,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9867551922798157,-1.0,-1.0,-1.0,-1.0,1
0.5359551906585693,-0.9981032609939575,0.052603259682655334,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.4605042040348053,-0.983098030090332,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832400679588318,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.4881679117679596,-0.4605042040348053,0
0.22463402152061462,-0.9864336848258972,0.937226414680481,-0.813533365726471,-0.995530366897583,-0.7355570793151855,-1.0,-0.9999998211860657,-0.9541902542114258,-0.8910584449768066,-0.8285714387893677,-0.9999999403953552,0.9333333373069763,-0.915075421333313,-0.8398261666297913,-0.9999999403953552,0.8833333253860474,-0.8999516367912292,-0.8680963516235352,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9556441903114319,-0.9999996423721313,-0.7151021957397461,-1.0,-1.0,-0.8579488396644592,-0.9556441903114319,-1.0,-1.0,-1.0,-1.0,-0.9628732800483704,-0.813533365726471,-0.10887312144041061,-0.9843505620956421,-0.9595611095428467,-0.9937411546707153,-0.8285714387893677,1
0.1763572096824646,-0.9981032609939575,0.052777599543333054,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.4605042040348053,-0.9830593466758728,0.0533333346247673,-0.8235294222831726,-0.6251968741416931,-0.9832017421722412,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.49039509892463684,-0.4605042040348053,0
0.07588759809732437,-0.9981032609939575,0.05238465219736099,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.4605042040348053,-0.9830517172813416,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.98319411277771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.4887455403804779,-0.4605042040348053,0
0.022899361327290535,-0.9981032609939575,0.8299772143363953,-0.9749994277954102,-1.0,-1.0,-1.0,-1.0,-0.6898305416107178,0.09401709586381912,0.848739504814148,-0.9999997019767761,0.8333333134651184,-0.3848739564418793,0.9968503713607788,-0.9999894499778748,0.8333333134651184,-0.07731092721223831,0.9948586225509644,-0.9999094605445862,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999999403953552,-0.9110813140869141,-1.0,-1.0,-0.8857266306877136,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9749994277954102,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9988517761230469,0.848739504814148,0
0.21086686849594116,-0.9981032609939575,0.05190149322152138,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.4605042040348053,-0.9830725789070129,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.983214795589447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.48935437202453613,-0.4605042040348053,0
0.34633564949035645,-0.9981032609939575,-0.8111367225646973,-0.9783013463020325,-0.997186005115509,-0.6428816914558411,-1.0,-0.9999992847442627,-0.9786621332168579,-0.9384986162185669,-0.8937069177627563,-0.9999994039535522,-0.8945059776306152,-0.9734048843383789,-0.9003528952598572,-0.9999987483024597,-0.8116666674613953,-0.9523934125900269,-0.9147997498512268,-0.9999971985816956,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999991059303284,-0.5137686729431152,-1.0,-0.7142857313156128,-0.9206554293632507,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9783013463020325,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998155832290649,-0.8937068581581116,0
-0.3989567458629608,-0.9981032609939575,0.933780312538147,-0.9758956432342529,-0.9988041520118713,-0.8717331290245056,-1.0,-0.9999999403953552,-0.9344561696052551,-0.8819714784622192,-0.831932783126831,-0.9999997615814209,0.9333333373069763,-0.870013952255249,-0.8705395460128784,-0.9999935626983643,0.8500000238418579,-0.8673218488693237,-0.8914435505867004,-0.9996575117111206,-1.0,-1.0,-1.0,-0.9809903502464294,-0.9999997615814209,-0.9157369136810303,-1.0,-1.0,-0.9724557995796204,-0.9809903502464294,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.9758956432342529,-0.7499961853027344,-0.956181526184082,-0.9839249849319458,-0.992300808429718,-0.831932783126831,1
0.05447202920913696,-0.9981032609939575,-0.8232707977294922,-0.9775938391685486,-0.9907142519950867,0.2530949115753174,-1.0,-0.9999976754188538,-0.9850248098373413,-0.9495294094085693,-0.9058766961097717,-0.9999998211860657,-0.9066105484962463,-0.986546516418457,-0.933325469493866,-0.9999960660934448,-0.8233333230018616,-0.9554521441459656,-0.9210862517356873,-0.9999972581863403,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999990463256836,0.16068881750106812,-1.0,-1.0,-0.948792576789856,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9775938391685486,-0.10887312144041061,-0.9968701004981995,-1.0,-0.999774158000946,-0.9058766961097717,0
0.47495144605636597,-0.9981032609939575,0.39075666666030884,-0.9834901690483093,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999997019767761,-0.8714404702186584,-0.3870573937892914,0.4000000059604645,-1.0,0.3883333206176758,-0.7193277478218079,0.17165353894233704,-1.0,-0.9975926280021667,-0.9995144605636597,-0.9984706044197083,-0.9999992251396179,-1.0,-1.0,-1.0,-0.989439070224762,-0.9999998807907104,0.2332470864057541,1.0,-0.7142857313156128,-0.9496909379959106,-0.989439070224762,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9834901690483093,-0.9923399686813354,-0.9968701004981995,-1.0,-0.999998927116394,0.4000000059604645,0
0.6141220331192017,-0.9981032609939575,-0.9999991059303284,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9995601177215576,-0.9999991059303284,-1.0,-0.9999991059303284,-0.9999990463256836,-0.9999991059303284,-0.9999990463256836,-1.0,-0.9999990463256836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919469952583313,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9923094511032104,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.8184877634048462,-0.9864336848258972,-0.9968163967132568,-0.9822637438774109,-0.9971995949745178,-0.7489683628082275,-1.0,-0.9999589920043945,-0.9997057318687439,-0.9991751909255981,-0.9985660910606384,-0.9999991655349731,-0.9968168139457703,-0.9994649887084961,-0.9986560940742493,-0.999996542930603,-0.9983323812484741,-0.9995796084403992,-0.9987569451332092,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999476671218872,-0.5990011096000671,-1.0,-1.0,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.40495312213897705,-0.9981032609939575,0.42851361632347107,-0.9827354550361633,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999997019767761,-0.8789544105529785,-0.3968254029750824,0.43697479367256165,-1.0,0.4266666769981384,-0.7126050591468811,0.20629921555519104,-1.0,-0.9975062012672424,-0.9995808601379395,-0.9985697865486145,-0.9999992251396179,-1.0,-1.0,-1.0,-0.989439070224762,-0.9999998211860657,0.1466919183731079,1.0,-0.7142857313156128,-0.9473910927772522,-0.989439070224762,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9827354550361633,-0.9923399686813354,-0.9968701004981995,-1.0,-0.9997894763946533,0.43697479367256165,0
-0.9870894551277161,0.1842862367630005,-0.9999990463256836,-0.9985377192497253,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9987138509750366,-0.9999995231628418,-0.9999991059303284,-0.9999991059303284,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-0.9655172228813171,-0.9771831035614014,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9692988395690918,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,-0.39372798800468445,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9919354915618896,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919469952583313,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.843106746673584,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.33856484293937683,-0.9981032609939575,-0.809345006942749,-0.9797636866569519,-0.9907142519950867,0.7510316371917725,-1.0,-0.9999978542327881,-0.9838447570800781,-0.9451507329940796,-0.8918896913528442,-1.0,-0.8927313089370728,-0.9845471382141113,-0.9234073162078857,-1.0,-0.8100000023841858,-0.9519417881965637,-0.9138221144676208,-0.9999967813491821,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999991059303284,0.1562788337469101,-1.0,-1.0,-0.9537516236305237,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9797636866569519,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998077154159546,-0.8918896913528442,0
0.8172028064727783,-0.9864336848258972,-0.9927607178688049,-0.9692445397377014,-0.9964970946311951,-0.7489683628082275,-1.0,-0.9999765753746033,-0.9993866086006165,-0.9988310933113098,-0.9979344606399536,-0.9999991655349731,-0.9948189854621887,-0.9989550709724426,-0.998085081577301,-0.999971866607666,-0.9948099255561829,-0.9991277456283569,-0.9984255433082581,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9934287667274475,-0.9999677538871765,-0.5168190598487854,-1.0,-0.7142857313156128,-0.9062814712524414,-0.9934287667274475,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9692445397377014,-0.7499961853027344,-0.9843505620956421,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.9030749201774597,-0.9999762177467346,-0.9867921471595764,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9995959401130676,-0.9999879002571106,-0.9999786019325256,-0.9999775886535645,-0.9999983906745911,-0.9999762177467346,-0.9999760389328003,-1.0,-0.9999760389328003,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9988265633583069,-0.9985984563827515,-0.8120962977409363,1.0,-1.0,-0.8792582750320435,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9867921471595764,-0.9981689453125,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.6519055366516113,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9893186688423157,-1.0,-1.0,-1.0,-1.0,1
0.526165246963501,-0.9981032609939575,0.6597839593887329,-0.9846694469451904,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999997615814209,-0.8465719819068909,-0.26739928126335144,0.6722689270973206,-1.0,0.6600000262260437,-0.6655462384223938,0.4015747904777527,-1.0,-0.9995242357254028,-0.9999040365219116,-0.9997825622558594,-0.9999992251396179,-1.0,-1.0,-1.0,-0.989439070224762,-0.9999998807907104,0.23066598176956177,1.0,-0.7142857313156128,-0.9532844424247742,-0.989439070224762,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9846694469451904,-0.9923399686813354,-0.9968701004981995,-1.0,-0.999998927116394,0.6722689270973206,0
0.1236749142408371,-0.9981032609939575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.5394428968429565,-0.9981032609939575,0.051987018436193466,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.4605042040348053,-0.9830507636070251,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9831931591033936,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.49044162034988403,-0.4605042040348053,0
0.8434215784072876,-0.9981032609939575,-0.7069362998008728,-0.912733793258667,-0.9907142519950867,0.7427785396575928,-1.0,-0.9999984502792358,-0.9834447503089905,-0.9329927563667297,-0.8168067336082458,-1.0,-0.7900000214576721,-0.9823772311210632,-0.9017545580863953,-1.0,-0.7066666483879089,-0.9409022331237793,-0.8813689351081848,-0.9999966621398926,-1.0,-1.0,-1.0,-0.9762966632843018,-0.9999993443489075,-0.09524368494749069,-1.0,-1.0,-0.8772680759429932,-0.9762966632843018,-1.0,-1.0,-1.0,-1.0,-0.980629563331604,-0.912733793258667,-0.10887312144041061,-0.9843505620956421,-1.0,-0.6473703980445862,-0.8168067336082458,0
0.7878022789955139,-0.9981032609939575,0.7116576433181763,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-0.9999999403953552,-0.8912215828895569,-0.6776556968688965,-0.13781513273715973,-0.9999992251396179,0.7166666388511658,-0.8672439455986023,-0.5464566946029663,-0.9999924898147583,0.7166666388511658,-0.13781513273715973,-0.27506425976753235,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.8100830316543579,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.22459697723388672,-0.9998686909675598,-0.13781513273715973,0
-0.5721781253814697,-0.9981032609939575,-0.9807775616645813,-1.0,-0.9999856352806091,-0.9989683628082275,-0.979345977306366,-0.9999999403953552,-0.996090829372406,-0.9940204620361328,-0.9916073679924011,-0.9991361498832703,-0.9816606044769287,-0.9907532334327698,-0.9999934434890747,-0.9907557368278503,-0.9816293716430664,-0.9907374978065491,-0.9999962449073792,-0.9907392263412476,-1.0,-1.0,-1.0,-0.9957756400108337,-0.9999948143959045,-0.9965487122535706,-1.0,-0.7142857313156128,-1.0,-0.9957756400108337,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.7499961853027344,-1.0,-1.0,-1.0,-1.0,1
