@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
-0.9981949925422668,0.9642196893692017,-0.9999995231628418,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9995670914649963,-0.9999995231628418,-1.0,-0.9999995231628418,-0.9999995231628418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9285714030265808,-0.9919591546058655,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9721370339393616,-1.0,-1.0,-1.0,-1.0,1
0.6206384897232056,0.43314099311828613,-0.9996004104614258,-0.12889455258846283,-0.9999808669090271,-0.9989683628082275,-1.0,-0.9992209076881409,-0.9999784231185913,-0.9998912215232849,-0.9996770024299622,-1.0,-0.9996004104614258,-0.9999690055847168,-0.9998315572738647,-0.9999999403953552,-0.9996734857559204,-0.9999341368675232,-0.9997782111167908,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9833372235298157,-0.9994994401931763,0.1800302267074585,-1.0,-1.0,0.13762089610099792,-0.9833372235298157,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.12889455258846283,-0.7499961853027344,-0.9624413251876831,-1.0,-1.0,-1.0,1
0.5559940934181213,-0.9864336848258972,-0.7329857349395752,-0.9209415316581726,-0.9814939498901367,-0.5116918683052063,-1.0,-0.9999984502792358,-0.992176353931427,-0.9548398852348328,-0.8323585391044617,-0.9999999403953552,-0.8149999976158142,-0.9867014288902283,-0.9167121648788452,-0.9999960064888,-0.7333333492279053,-0.9865776896476746,-0.9374734163284302,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9828678965568542,-0.9999973773956299,-0.09963938593864441,-1.0,-0.7142857313156128,-0.903636634349823,-0.9828678965568542,-1.0,-1.0,-1.0,-1.0,-0.9774011373519897,-0.9209415316581726,-0.7499961853027344,-0.956181526184082,-1.0,-0.741784930229187,-0.8323584794998169,1
0.5680480003356934,-0.9981032609939575,-0.9011173248291016,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.9661980867385864,-0.9171407222747803,-0.9009184241294861,-0.9999992251396179,-0.901129424571991,-0.9501492977142334,-0.8695254325866699,-0.9993801712989807,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999996423721313,-0.9967836737632751,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.6873939037322998,-0.9981032609939575,-0.9499490261077881,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9743360280990601,-0.9826427698135376,-0.9663203358650208,-0.9829273819923401,-0.9499551653862,-0.9747673273086548,-0.9776133298873901,-0.9832143187522888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.6413198113441467,-0.9864336848258972,0.052228882908821106,-0.48531806468963623,-0.9934715628623962,-0.7541265487670898,-1.0,-0.9999997019767761,-0.9871538877487183,-0.8437913656234741,-0.015126058831810951,-1.0,0.05166666582226753,-0.9713259339332581,-0.6963703036308289,-0.9999999403953552,0.04833333194255829,-0.9770215749740601,-0.7777923941612244,-1.0,-1.0,-1.0,-1.0,-0.9558789134025574,-0.9999985098838806,-0.7025343775749207,-1.0,-0.7142857313156128,-0.7523660659790039,-0.9558789134025574,-1.0,-1.0,-1.0,-1.0,-0.9402744174003601,-0.48531806468963623,-0.7499961853027344,-0.8841940760612488,-1.0,0.010441645048558712,-0.01512605044990778,1
0.4517614245414734,-0.9981032609939575,0.4090627431869507,-0.9819806814193726,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.8967846632003784,-0.450549453496933,0.41848739981651306,-1.0,0.40666666626930237,-0.8235294222831726,-0.06141732260584831,-1.0,-0.997521698474884,-0.9995001554489136,-0.9984872937202454,-0.999999463558197,-1.0,-1.0,-1.0,-0.9845106601715088,-0.9999998807907104,0.0031828461214900017,1.0,-1.0,-0.9633941650390625,-0.9845106601715088,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9819806814193726,-0.9916380643844604,-0.9937402009963989,-1.0,-0.9990636706352234,0.41848739981651306,0
0.13976718485355377,-0.9981032609939575,-0.9966679811477661,-1.0,-0.9984169602394104,-0.6590440273284912,-1.0,-0.9999899864196777,-0.9988610148429871,-0.9979744553565979,-0.9973187446594238,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-0.9973410367965698,-0.9986593723297119,-0.9971001148223877,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999699592590332,-0.46849820017814636,1.0,-0.1428571492433548,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.827913761138916,-0.9999993443489075,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9996969699859619,-0.9999993443489075,-1.0,-0.9999993443489075,-0.9999993443489075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.949999988079071,-0.9919591546058655,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9963683485984802,-1.0,-1.0,-1.0,-1.0,1
0.07331772893667221,-0.9981032609939575,0.3721291720867157,-1.0,-1.0,-1.0,-1.0,-1.0,0.4068376123905182,-1.0,0.3831932842731476,0.4068376123905182,0.37166666984558105,0.3831932842731476,-1.0,0.3831932842731476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,0.3831932842731476,0
0.04737429693341255,-0.9981032609939575,-0.8111626505851746,-0.976697564125061,-0.9907142519950867,0.7510316371917725,-1.0,-0.999998927116394,-0.983862042427063,-0.9457373023033142,-0.8937181830406189,-0.9999997615814209,-0.8945494294166565,-0.9848090410232544,-0.9247150421142578,-0.9999963641166687,-0.8116666674613953,-0.9524000287055969,-0.9148166179656982,-0.9999967217445374,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999991059303284,0.1607576608657837,-1.0,-1.0,-0.9467442631721497,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.976697564125061,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9996952414512634,-0.8937181830406189,0
0.4919615089893341,-0.9864336848258972,-0.9709058403968811,-0.9985377192497253,-1.0,-1.0,-1.0,-1.0,-0.9850817322731018,-0.9698606729507446,-0.9706650376319885,-0.9999999403953552,-0.9709094166755676,-0.9853324890136719,-0.9611274003982544,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.995540976524353,-1.0,-0.9896138906478882,1.0,-1.0,-0.9910880923271179,-0.995540976524353,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9985377192497253,-0.9340810179710388,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.07539810240268707,-0.9981032609939575,-0.6500124335289001,-0.9995282888412476,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.6385836601257324,-0.6470588445663452,-0.9999992251396179,-0.6499999761581421,-0.6470588445663452,-1.0,-0.6470588445663452,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999998807907104,-0.9932992458343506,1.0,-1.0,-0.9956877827644348,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9995282888412476,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
-0.9999694228172302,-0.2570684552192688,-0.9999990463256836,-0.9997169971466064,-0.9999904036521912,-0.9989683628082275,-0.979345977306366,-0.9996809959411621,-0.9999995231628418,-0.9999993443489075,-0.9999992251396179,-0.9999998211860657,-1.0,-1.0,-1.0,-1.0,-0.9999992251396179,-0.9999991655349731,-1.0,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-0.9298245906829834,-0.9919591546058655,1.0,-0.4285714328289032,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9925230741500854,-1.0,-1.0,-1.0,-1.0,1
0.10947944968938828,-0.9981032609939575,-0.9982187151908875,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9981732964515686,-1.0,-0.9982039928436279,-0.9981732368469238,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999812841415405,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.08397039771080017,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.6195650696754456,-0.9999997615814209,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999997615814209,-1.0,-0.9999997615814209,-0.9999997615814209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.8571428656578064,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959105849266052,-1.0,-1.0,-1.0,-1.0,1
-0.377908319234848,-0.9981032609939575,-0.9006636738777161,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.9660430550575256,-0.9209420680999756,-0.9038281440734863,-0.9999988079071045,-0.900675892829895,-0.9499205946922302,-0.8778429627418518,-0.9960131049156189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999996423721313,-0.9967836737632751,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.20101571083068848,-0.9881696701049805,-0.9978234767913818,-0.7342390418052673,-0.9899095296859741,-0.6423658728599548,-1.0,-0.9998586177825928,-0.9999535083770752,-0.9995496273040771,-0.9978516101837158,-1.0,-0.9978238940238953,-0.9999186992645264,-0.9992257952690125,-1.0,-0.9978249669075012,-0.9998903274536133,-0.9992626309394836,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9476648569107056,-0.999678373336792,-0.5102035403251648,-1.0,-1.0,-0.8264645934104919,-0.9476648569107056,-1.0,-1.0,-1.0,-1.0,-0.9564164876937866,-0.7342390418052673,-0.10887312144041061,-0.949921727180481,-1.0,-1.0,-1.0,1
0.14545761048793793,-0.9981032609939575,0.05221693217754364,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829434752464294,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832301735877991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6418383717536926,-0.4605042040348053,0
0.8491731882095337,-0.9981032609939575,0.762292206287384,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8995968103408813,-0.6947497129440308,-0.13613446056842804,-0.9999985694885254,0.7666666507720947,-0.8815411925315857,-0.5748031735420227,-0.9999954104423523,0.7166666388511658,-0.13613446056842804,-0.2802056670188904,-0.46890756487846375,-1.0,-1.0,-1.0,-0.9697254300117493,-0.9999999403953552,-0.8293324112892151,-1.0,-1.0,-0.863033652305603,-0.9697254300117493,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,0.13776889443397522,-0.9998698234558105,-0.13613446056842804,0
0.8628180027008057,-0.9981032609939575,-0.8045845031738281,-0.9857072234153748,-0.9907142519950867,0.2448418140411377,-1.0,-0.9999989867210388,-0.9832998514175415,-0.9435864686965942,-0.8870921730995178,-0.9999992251396179,-0.8879843354225159,-0.9838632941246033,-0.920019805431366,-0.9999992251396179,-0.8050000071525574,-0.9507418870925903,-0.9111763834953308,-0.9999973177909851,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999991655349731,0.1424742490053177,-1.0,-1.0,-0.967335045337677,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9857072234153748,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997851252555847,-0.887092113494873,0
0.8620837330818176,-0.9981032609939575,0.7111634612083435,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8903235197067261,-0.6776556968688965,-0.13781513273715973,-0.9999983310699463,0.7166666388511658,-0.8672823905944824,-0.5464566946029663,-0.999996542930603,0.7166666388511658,-0.13781513273715973,-0.27506425976753235,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.8103693723678589,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.22524642944335938,-0.9998974800109863,-0.13781513273715973,0
-0.9981949925422668,0.11864079535007477,-0.9999984502792358,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999983906745911,-1.0,-0.9999984502792358,-0.9999983906745911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9784946441650391,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9713435769081116,-1.0,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.6504910588264465,-0.9999989867210388,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999998927116394,-1.0,-0.9999989867210388,-0.999998927116394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9677419066429138,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9898679852485657,-1.0,-1.0,-1.0,-1.0,1
0.5221880674362183,-0.9981032609939575,0.052671436220407486,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829515218734741,0.0533333346247673,-0.8235294222831726,-0.6251968741416931,-0.9832380414009094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6408060789108276,-0.4605042040348053,0
0.010723081417381763,-0.9981032609939575,-0.9499399662017822,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9743313193321228,-0.9826571941375732,-0.9663227796554565,-0.9829155802726746,-0.9499461054801941,-0.9747627377510071,-0.9776318669319153,-0.9832026958465576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.7435638308525085,-0.9864336848258972,-0.4904314875602722,-0.9519799947738647,-0.999315083026886,-0.8808459639549255,-1.0,-0.9999999403953552,-0.9709683060646057,-0.9068640470504761,-0.8302521109580994,-1.0,-0.6566666960716248,-0.9567265510559082,-0.8535649180412292,-0.9999982118606567,-0.49166667461395264,-0.9431259632110596,-0.8709651231765747,-1.0,-1.0,-1.0,-1.0,-0.9838066101074219,-0.9999993443489075,-0.8742943406105042,-1.0,-0.7142857313156128,-0.9024483561515808,-0.9838066101074219,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9519799947738647,-0.10887312144041061,-0.9906103014945984,-0.967225193977356,-0.9730715751647949,-0.8302521109580994,1
0.07197161018848419,-0.9981032609939575,0.7278237342834473,-0.7301822900772095,-0.999995231628418,-0.9989683628082275,-1.0,-0.9999999403953552,-0.8957700729370117,-0.6849817037582397,-0.13781513273715973,-0.9999990463256836,0.7333333492279053,-0.8755622506141663,-0.5622047185897827,-0.9999930262565613,0.7166666388511658,-0.13781513273715973,-0.27506425976753235,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9720723032951355,-0.9999999403953552,-0.5961223840713501,-1.0,-1.0,-0.6711226105690002,-0.9720723032951355,-1.0,-1.0,-1.0,-1.0,-0.9774011373519897,-0.7301822900772095,-0.10887312144041061,-0.9655712246894836,-0.10444200783967972,-0.9998733401298523,-0.13781513273715973,0
0.6026188135147095,-0.9864336848258972,-0.9727296829223633,-0.9970753788948059,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9720339179039001,-1.0,-0.9725039005279541,-0.9720338582992554,-0.9727330207824707,-0.9725039005279541,-1.0,-0.9725039005279541,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.958455502986908,1.0,-1.0,-0.9732643365859985,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9970753788948059,-0.9920042753219604,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.6793596148490906,-0.9999992251396179,-0.9985377192497253,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9992372989654541,-0.9999995827674866,-0.9999992847442627,-0.9999992847442627,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-0.9591836929321289,-0.9772174954414368,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9685969352722168,-1.0,-1.0,-1.0,-1.0,1
0.2557171881198883,-0.9981032609939575,-0.8331024646759033,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8290598392486572,-1.0,-0.831932783126831,-0.8290598392486572,-0.8333333134651184,-0.831932783126831,-1.0,-0.831932783126831,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,-0.831932783126831,0
0.3851284086704254,-0.9981032609939575,-0.802428662776947,-0.9822165369987488,-0.9907142519950867,0.7510316371917725,-1.0,-0.9999989867210388,-0.9815806746482849,-0.9406207799911499,-0.8849110007286072,-1.0,-0.885794997215271,-0.9808058738708496,-0.9119194746017456,-1.0,-0.8016666769981384,-0.9501984715461731,-0.9099525213241577,-0.9999967217445374,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999991655349731,0.23798540234565735,-1.0,-1.0,-0.9535514116287231,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822165369987488,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997921586036682,-0.8849110007286072,0
0.5222492218017578,-0.9864336848258972,0.9293896555900574,-0.8771197199821472,-0.9955024123191833,-0.7489683628082275,-1.0,-0.9999999403953552,-0.9539856314659119,-0.8909492492675781,-0.8285714387893677,-1.0,0.9333333373069763,-0.9154189825057983,-0.839318573474884,-0.9999991655349731,0.8833333253860474,-0.9001711010932922,-0.8676665425300598,-1.0,-1.0,-1.0,-1.0,-0.97183758020401,-0.9999996423721313,-0.7546342015266418,-1.0,-1.0,-0.9063892364501953,-0.97183758020401,-1.0,-1.0,-1.0,-1.0,-0.9628732800483704,-0.8771197199821472,-0.10887312144041061,-0.928012490272522,-0.973075807094574,-0.9933834671974182,-0.8285714387893677,1
0.6499166488647461,-0.9864336848258972,-0.9133402109146118,-0.9821222424507141,-0.9973560571670532,-0.7269601225852966,-1.0,-0.9999992847442627,-0.9925941228866577,-0.9683153033256531,-0.9235976338386536,-1.0,-0.9133508205413818,-0.9875175356864929,-0.9470333456993103,-1.0,-0.9948200583457947,-0.998694121837616,-0.9977449774742126,-0.9999958276748657,-1.0,-1.0,-1.0,-0.9910818934440613,-0.9999980926513672,-0.6466801762580872,-1.0,-1.0,-0.9591418504714966,-0.9910818934440613,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9821222424507141,-0.7499961853027344,-0.978090763092041,-1.0,-1.0,-1.0,1
0.3979777693748474,-0.9981032609939575,-0.9993544220924377,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993379712104797,-1.0,-0.9993491172790527,-0.9993379712104797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999483823776245,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,1
0.6612668633460999,-0.9981032609939575,-0.9999998807907104,-0.999622642993927,-1.0,-1.0,-1.0,-0.9991021156311035,-0.9999998807907104,-1.0,-0.9999998807907104,-0.9999998211860657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.7777777910232544,-0.9928525686264038,1.0,-0.7142857313156128,-0.9931004643440247,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.3936334550380707,-0.9864336848258972,-0.9112802743911743,-0.9828769564628601,-0.9958496689796448,-0.7510316371917725,-1.0,-0.999998927116394,-0.9943135380744934,-0.968502402305603,-0.9131232500076294,-1.0,-0.9112911820411682,-0.9900606274604797,-0.9459254145622253,-0.9999997019767761,-0.9986951947212219,-0.9997807145118713,-0.9995771050453186,-0.9999967813491821,-1.0,-1.0,-1.0,-0.9819291234016418,-0.9999973773956299,-0.5858949422836304,-1.0,-1.0,-0.9686933755874634,-0.9819291234016418,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.9828769564628601,-0.10887312144041061,-0.9906103014945984,-1.0,-0.9641041159629822,-0.9131231904029846,1
0.6941856741905212,-0.9981032609939575,-0.9124804139137268,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9700824618339539,-0.9264797568321228,-0.912158727645874,-0.9999995827674866,-0.9124911427497864,-0.9558779001235962,-0.884132981300354,-0.9995970129966736,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9999996423721313,-1.0,-1.0,-1.0,-1.0,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,1
0.0180655624717474,-0.9981032609939575,-0.9999878406524658,-0.9891034960746765,-0.999614417552948,-0.9169532060623169,-1.0,-0.9990120530128479,-0.9999937415122986,-0.9999875426292419,-0.9999878406524658,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,1.0,-1.0,-1.0,-0.9992959499359131,-0.9945205450057983,-0.6833905577659607,1.0,-0.4285714328289032,-0.8007761836051941,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9891034960746765,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
-0.5058204531669617,-0.9864336848258972,-0.9983991980552673,-0.9827826023101807,-0.997077465057373,-0.7489683628082275,-1.0,-0.9999576807022095,-0.9998507499694824,-0.9996297955513,-0.9993579983711243,-0.9999991655349731,-0.9983993768692017,-0.9997310042381287,-0.9994075298309326,-0.9999988675117493,-0.9993306398391724,-0.9998312592506409,-0.999517023563385,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9998958706855774,-0.5849671959877014,-1.0,-1.0,-0.9550299048423767,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9827826023101807,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.5900447964668274,-0.9981032609939575,0.09634413570165634,-0.9840090274810791,-0.9940167665481567,-0.7071870565414429,-1.0,-0.9999998807907104,-0.9550272822380066,-0.8940004110336304,-0.831932783126831,-1.0,0.01666666753590107,-0.9067975282669067,-0.8373145461082458,-0.9999955892562866,0.0949999988079071,-0.9149982333183289,-0.8724105358123779,-0.9999988675117493,-1.0,-1.0,-1.0,-0.9781741499900818,-0.9999995827674866,-0.6111592054367065,-1.0,-0.7142857313156128,-0.9756360650062561,-0.9781741499900818,-1.0,-1.0,-1.0,-1.0,-0.9822437167167664,-0.9840090274810791,-0.10887312144041061,-0.9968701004981995,-0.9476683735847473,-0.9944731593132019,-0.831932783126831,1
0.4860263466835022,-0.9864336848258972,-0.9209279417991638,-0.993631899356842,-0.9999585151672363,-0.9920907616615295,-0.979345977306366,-0.9999999403953552,-0.9864850640296936,-0.9535655975341797,-0.9214825630187988,-0.9999997019767761,-0.9209376573562622,-0.9800683259963989,-0.9268023371696472,-0.9999997019767761,-0.9212313294410706,-0.9205694198608398,-1.0,-0.9205694198608398,1.0,-1.0,-1.0,-0.9953062534332275,-0.9999991655349731,-0.9609682559967041,1.0,-1.0,-0.9767140746116638,-0.9953062534332275,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.993631899356842,-0.9892881512641907,-0.9874804615974426,-1.0,-1.0,-1.0,1
