@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
-0.5444602370262146,-0.9864336848258972,-0.05625494197010994,-0.8930635452270508,-0.9899143576622009,-0.4979367256164551,-1.0,-0.9999997615814209,-0.9737880825996399,-0.9141589403152466,-0.8333333730697632,-0.9999999403953552,-0.05666666850447655,-0.9410231709480286,-0.8537834286689758,-0.9999915957450867,-0.14000000059604645,-0.9543777108192444,-0.884515643119812,-0.9999999403953552,-1.0,-1.0,-1.0,-0.980521023273468,-0.9999992847442627,-0.41160649061203003,-1.0,-0.7142857313156128,-0.8849909901618958,-0.980521023273468,-1.0,-1.0,-1.0,-1.0,-0.9741727113723755,-0.8930635452270508,-0.7499961853027344,-0.949921727180481,-0.8825870752334595,-0.994665801525116,-0.8333333134651184,1
0.543236494064331,-0.9981032609939575,0.05200432240962982,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833839535713196,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833839535713196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6406950950622559,-0.4650000035762787,0
0.052452847361564636,-0.9981032609939575,0.052238184958696365,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833444952964783,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833444952964783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.642196536064148,-0.4650000035762787,0
0.1396448016166687,-0.9981032609939575,0.7588329911231995,-0.9751880764961243,-1.0,-1.0,-1.0,-1.0,-0.7483333349227905,-0.037851039320230484,0.75,-0.9999988079071045,0.7666666507720947,-0.5600000023841858,0.6409448981285095,-0.9999929070472717,0.75,-0.12100840359926224,0.8997429013252258,-0.9999816417694092,-1.0,-1.0,-1.0,-0.9908472299575806,-0.9999999403953552,-0.9123041033744812,-1.0,-1.0,-0.909271240234375,-0.9908472299575806,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9751880764961243,-0.10887312144041061,-0.9937402009963989,-1.0,-0.7657696604728699,0.75,0
0.03941994532942772,-0.9981032609939575,0.6395122408866882,-0.9844335913658142,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999998807907104,-0.8509717583656311,-0.2747252881526947,0.6383333206176758,-0.9999999403953552,0.6399999856948853,-0.67166668176651,0.3858267664909363,-0.9999999403953552,-0.9997599720954895,-0.9999516010284424,-0.9998879432678223,-0.9999992251396179,-1.0,-1.0,-1.0,-0.989439070224762,-0.9999998807907104,0.37642034888267517,1.0,-0.7142857313156128,-0.9525657892227173,-0.989439070224762,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9844335913658142,-0.9916380643844604,-0.9968701004981995,-1.0,-0.9999988079071045,0.6383333206176758,0
0.8575558662414551,-0.9981032609939575,0.6439144015312195,-0.9839618802070618,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.8630239367485046,-0.30402931571006775,0.6433333158493042,-1.0,0.6433333158493042,-0.7266666889190674,0.26929134130477905,-1.0,-0.9997416734695435,-0.9999479055404663,-0.9998558163642883,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9882656931877136,-0.9999998807907104,0.27917638421058655,1.0,-1.0,-0.9581100344657898,-0.9882656931877136,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9839618802070618,-0.9923399686813354,-0.9937402009963989,-1.0,-0.9999992847442627,0.6433333158493042,0
0.7035779356956482,-0.9864336848258972,-0.9965197443962097,-0.9822637438774109,-0.9971995949745178,-0.7489683628082275,-1.0,-0.9999812245368958,-0.999683678150177,-0.9991888999938965,-0.9985811710357666,-0.9999991059303284,-0.9965201616287231,-0.9994200468063354,-0.998666524887085,-0.9999855756759644,-0.9984445571899414,-0.9996078610420227,-0.9989178776741028,-0.9999991059303284,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999520778656006,-0.5516967177391052,-1.0,-1.0,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.8106863498687744,-0.9981032609939575,-0.7064878344535828,-0.9819335341453552,-0.9907142519950867,0.004126547370105982,-1.0,-0.9999992847442627,-0.9755436778068542,-0.9074435830116272,-0.7900000214576721,-0.9999997615814209,-0.7900000214576721,-0.9649767279624939,-0.8379096388816833,-0.9999963641166687,-0.7066666483879089,-0.940811812877655,-0.8580984473228455,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999993443489075,0.2877506911754608,-1.0,-1.0,-0.9528121948242188,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9819335341453552,-0.10887312144041061,-0.9968701004981995,-1.0,-0.999730110168457,-0.7900000214576721,0
0.1322411447763443,-0.9981032609939575,-0.86680668592453,-0.9814618229866028,-0.9907142519950867,1.0,-1.0,-0.9999984502792358,-0.9878929853439331,-0.959047257900238,-0.9166339039802551,-0.9999992251396179,-0.9501891732215881,-0.9928841590881348,-0.9644476175308228,-0.9999992251396179,-0.8668249249458313,-0.9552352428436279,-0.9352838397026062,-0.9999857544898987,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999989867210388,0.3879626393318176,-1.0,-1.0,-0.9576326012611389,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9814618229866028,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.4974071979522705,-0.9981032609939575,-0.8998878002166748,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9666333794593811,-0.9171180725097656,-0.9013206958770752,-0.9999995827674866,-0.8999000787734985,-0.9499500393867493,-0.8700365424156189,-0.9985794425010681,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9999996423721313,-1.0,-1.0,-1.0,-1.0,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,1
0.6370978951454163,-0.9981032609939575,-0.9911565184593201,-0.9891034960746765,-1.0,-1.0,-1.0,-0.9999995827674866,-0.9982315301895142,-0.994218111038208,-0.9911724328994751,-0.9999992251396179,-0.991157591342926,-0.9970525503158569,-0.990374743938446,-0.9999954700469971,-0.999985933303833,-0.9999858140945435,-1.0,-0.9999858140945435,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999924898147583,-0.950483500957489,-1.0,-1.0,-0.9501940608024597,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9891034960746765,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.8544353246688843,-0.9864336848258972,-0.9905446171760559,-0.9822637438774109,-0.9971995949745178,-0.6488996148109436,-1.0,-0.999993085861206,-0.9990546107292175,-0.9979733824729919,-0.9955506920814514,-0.999998927116394,-0.9905457496643066,-0.9984242916107178,-0.9971389770507812,-0.9999563097953796,-0.9940540790557861,-0.9980013966560364,-0.9947951436042786,-0.9999986290931702,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999858736991882,-0.5143381357192993,-1.0,-1.0,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.7200984954833984,-0.9864336848258972,-0.9987319707870483,-0.7672586441040039,-0.9992120862007141,-0.8567743897438049,-0.9979828596115112,-0.9999213814735413,-0.9999295473098755,-0.9997793436050415,-0.999599814414978,-0.9999999403953552,-0.9987320899963379,-0.999859094619751,-0.9996124505996704,-0.9999999403953552,-0.9991368651390076,-0.9998912215232849,-0.9997193813323975,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9882656931877136,-0.9997633695602417,-0.5557769536972046,-1.0,-1.0,-0.5744717717170715,-0.9882656931877136,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.7672586441040039,-0.10887312144041061,-0.9718309640884399,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.4430745840072632,-0.9999999403953552,-0.9963678121566772,-1.0,-1.0,-1.0,-0.9805050492286682,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.995540976524353,-1.0,-0.9538596272468567,1.0,-1.0,-0.9778640270233154,-0.995540976524353,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9963678121566772,-0.9928282499313354,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6426659226417542,-0.9864336848258972,-0.9997707605361938,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999991059303284,-0.9997707605361938,-1.0,-0.9997707605361938,-0.9997707605361938,-0.9997707605361938,-0.9997707605361938,-1.0,-0.9997707605361938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9909970164299011,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9922178983688354,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.4980190694332123,-0.9981032609939575,0.6314928531646729,-0.9811316132545471,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999998807907104,-0.8183333277702332,-0.20390720665454865,0.628333330154419,-0.9999998807907104,0.628333330154419,-0.4566666781902313,0.7763779759407043,-0.9999998807907104,-0.9975517988204956,-0.9995062351226807,-0.9984853267669678,-0.9999986290931702,-1.0,-1.0,-1.0,-0.9938981533050537,-0.9999998807907104,0.637045681476593,-1.0,-0.7142857313156128,-0.9137559533119202,-0.9938981533050537,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9811316132545471,-1.0,-0.9968701004981995,-1.0,-1.0,0.628333330154419,0
0.7033637762069702,-0.9981032609939575,-0.9499349594116211,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9749705791473389,-0.9826481938362122,-0.9665966033935547,-0.983344554901123,-0.949941098690033,-0.9749705791473389,-0.9776202440261841,-0.983344554901123,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.2998332679271698,-0.9981032609939575,-0.803340494632721,-0.9814618229866028,-0.9907142519950867,0.7510316371917725,-1.0,-0.9999989867210388,-0.9836137294769287,-0.9431759119033813,-0.886792778968811,-0.9999999403953552,-0.8867380023002625,-0.9838197231292725,-0.919129490852356,-0.9999999403953552,-0.8033333420753479,-0.9504282474517822,-0.9104729294776917,-0.9999973177909851,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999991655349731,0.2888224720954895,-1.0,-1.0,-0.9576326012611389,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9814618229866028,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998071193695068,-0.886792778968811,0
0.6308567523956299,-0.9864336848258972,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9959595799446106,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9909970164299011,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,1.0,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9870894551277161,-0.5438895225524902,-0.9999992251396179,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.999736487865448,-0.9999992251396179,-1.0,-0.9999992251396179,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.95652174949646,-0.9909970164299011,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9953002333641052,-1.0,-1.0,-1.0,-1.0,1
0.7888119220733643,-0.9864336848258972,0.9247562289237976,-0.9483006596565247,-0.9982717037200928,-0.6566368341445923,-1.0,-1.0,-0.9433965086936951,-0.8849157094955444,-0.8333333730697632,-0.9999996423721313,0.9166666865348816,-0.8930822610855103,-0.8489783406257629,-0.9999991655349731,0.8333333134651184,-0.8762021660804749,-0.8822850584983826,-0.9999842047691345,-1.0,-1.0,-1.0,-0.9781741499900818,-0.9999997019767761,-0.8640797138214111,-1.0,-1.0,-0.9502508044242859,-0.9781741499900818,-1.0,-1.0,-1.0,-1.0,-0.9709442853927612,-0.9483006596565247,-0.7499961853027344,-0.9436619877815247,-0.9938345551490784,-0.9927495718002319,-0.8333333134651184,1
0.7679164409637451,-0.9864336848258972,-0.7340548038482666,-0.8943843245506287,-0.9965657591819763,-0.7279917597770691,-1.0,-0.9999995827674866,-0.9889203310012817,-0.9451773166656494,-0.834152340888977,-0.9999992251396179,-0.7333333492279053,-0.9778406023979187,-0.9023732542991638,-0.9999992251396179,-0.8216666579246521,-0.983664333820343,-0.9226381778717041,-0.9999963045120239,-1.0,-1.0,-1.0,-0.9852147102355957,-0.9999985098838806,-0.6225087642669678,-1.0,-1.0,-0.8514611721038818,-0.9852147102355957,-1.0,-1.0,-1.0,-1.0,-0.980629563331604,-0.8943843245506287,-0.7499961853027344,-0.9624413251876831,-0.9146507382392883,-0.9918349981307983,-0.834152340888977,1
0.6597065925598145,-0.9864336848258972,-0.9777365326881409,-0.9581593871116638,-0.9962512254714966,-0.7541265487670898,-1.0,-0.999995768070221,-0.9991095662117004,-0.9959490299224854,-0.9860670566558838,-1.0,-0.9777392745018005,-0.9982876181602478,-0.9929537177085876,-0.9999999403953552,-0.9790344834327698,-0.9980780482292175,-0.9932663440704346,-1.0,-1.0,-1.0,-1.0,-0.9840413331985474,-0.9999820590019226,-0.6897299289703369,-1.0,-1.0,-0.9453582167625427,-0.9840413331985474,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.9581593871116638,-0.7499961853027344,-0.9593114256858826,-1.0,-1.0,-1.0,1
0.5299588441848755,-0.9981032609939575,0.052493833005428314,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833570122718811,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833570122718811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6420172452926636,-0.4650000035762787,0
0.11119269579648972,-0.9981032609939575,0.05242715775966644,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833630323410034,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833630323410034,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.641007125377655,-0.4650000035762787,0
-0.9870283007621765,0.5808914303779602,-0.999998927116394,-0.9997169971466064,-0.9999904036521912,-0.9989683628082275,-0.9939485788345337,-0.9997286200523376,-0.999999463558197,-0.9999995231628418,-0.9999992251396179,-0.9999997019767761,-1.0,-1.0,-1.0,-1.0,-0.9999992251396179,-0.9999991655349731,-1.0,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-0.9402984976768494,-0.9909970164299011,1.0,-0.4285714328289032,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9374685287475586,-1.0,-1.0,-1.0,-1.0,1
0.8130114674568176,-0.9981032609939575,0.7613576054573059,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.9021588563919067,-0.6947497129440308,-0.14500001072883606,-0.9999986886978149,0.7666666507720947,-0.882590651512146,-0.5748031735420227,-0.9999935626983643,0.7166666388511658,-0.13781513273715973,-0.27506425976753235,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9697254300117493,-0.9999999403953552,-0.8089113235473633,-1.0,-1.0,-0.863033652305603,-0.9697254300117493,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,0.13777711987495422,-0.9998728632926941,-0.14499999582767487,0
0.8527832627296448,-0.9981032609939575,-0.9994997978210449,-0.9991509318351746,-1.0,-1.0,-1.0,-0.9999994039535522,-0.9998332858085632,-0.9995986819267273,-0.9995170831680298,-0.9999974370002747,-0.9994998574256897,-0.9997498989105225,-0.9993776679039001,-0.9999827742576599,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-0.9999333620071411,-0.9927976131439209,-1.0,-1.0,-0.9948253631591797,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9991509318351746,-1.0,-0.9937402009963989,-1.0,-1.0,-1.0,0
-0.9981949925422668,0.3063829243183136,-0.9999990463256836,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999990463256836,-1.0,-0.9999990463256836,-0.9999990463256836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9655172228813171,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9898679852485657,-1.0,-1.0,-1.0,-1.0,1
0.664448618888855,-0.9864336848258972,-0.9091848731040955,-0.9695747494697571,-0.9964723587036133,-0.7489683628082275,-1.0,-0.9999990463256836,-0.9930151104927063,-0.9641744494438171,-0.9116431474685669,-0.9999999403953552,-0.9091960191726685,-0.9870280027389526,-0.9371738433837891,-0.9999999403953552,-0.9989263415336609,-0.999783456325531,-0.9995965957641602,-0.9999969005584717,-1.0,-1.0,-1.0,-0.9910818934440613,-0.9999977946281433,-0.4934311509132385,-1.0,-1.0,-0.9304656982421875,-0.9910818934440613,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9695747494697571,-0.7499961853027344,-0.978090763092041,-1.0,-0.9656299352645874,-0.9116431474685669,1
0.4917779564857483,-0.9864336848258972,0.9343221187591553,-0.9519799947738647,-0.9995809197425842,-0.9358665943145752,-1.0,-1.0,-0.9447404742240906,-0.8837509155273438,-0.8300000429153442,-0.9999992847442627,0.9333333373069763,-0.8982060551643372,-0.8422712683677673,-0.9999991655349731,0.8833333253860474,-0.8738013505935669,-0.8801890015602112,-0.9999953508377075,-1.0,-1.0,-1.0,-0.9631541967391968,-0.9999997019767761,-0.9374250769615173,-1.0,-1.0,-0.9561017751693726,-0.9631541967391968,-1.0,-1.0,-1.0,-1.0,-0.9693301320075989,-0.9519799947738647,-0.10887312144041061,-0.9874804615974426,-0.9890810251235962,-0.9946164488792419,-0.8299999833106995,1
0.7145610451698303,-0.9864336848258972,0.0202934592962265,-0.9478761553764343,-0.9951280355453491,-0.7510316371917725,-1.0,-0.9999998807907104,-0.9716619849205017,-0.9078767895698547,-0.8333333730697632,-0.9999997615814209,0.019999999552965164,-0.948991596698761,-0.8519165515899658,-0.9999992251396179,0.019999999552965164,-0.9314743280410767,-0.8696752190589905,-0.9999992847442627,-1.0,-1.0,-1.0,-0.9612767100334167,-0.999999463558197,-0.7153788208961487,-1.0,-1.0,-0.9546191692352295,-0.9612767100334167,-1.0,-1.0,-1.0,-1.0,-0.9677159190177917,-0.9478761553764343,-0.10887312144041061,-0.9874804615974426,-0.9486324191093445,-0.988086998462677,-0.8333333134651184,1
-0.9870894551277161,0.6285985112190247,-0.9999992251396179,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9997474551200867,-0.9999992251396179,-1.0,-0.9999992251396179,-0.9999992251396179,-0.9999992251396179,-0.9999992251396179,-1.0,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9909970164299011,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9778438806533813,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.12854225933551788,-0.9818134307861328,-0.9064600467681885,-1.0,-1.0,-1.0,-0.999998152256012,-0.9909078478813171,-0.9811601638793945,-0.9818156957626343,-0.9999999403953552,-0.9818156361579895,-0.9909077882766724,-0.9757010340690613,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.995540976524353,-1.0,-0.2561270296573639,1.0,-1.0,-0.42992669343948364,-0.995540976524353,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9064600467681885,-0.9928282499313354,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.02216511406004429,-0.9981032609939575,-0.8094300031661987,-0.8766008615493774,-0.9907142519950867,-0.2530949115753174,-1.0,-0.9999987483024597,-0.9887914061546326,-0.9572887420654297,-0.9066119194030762,-0.9999999403953552,-0.8927531242370605,-0.990250289440155,-0.9473732113838196,-0.9999999403953552,-0.8100000023841858,-0.9615706205368042,-0.9284887909889221,-0.9999989867210388,-1.0,-1.0,-1.0,-0.9781741499900818,-0.999998927116394,0.12521718442440033,-1.0,-1.0,-0.8119879364967346,-0.9781741499900818,-1.0,-1.0,-1.0,-1.0,-0.9822437167167664,-0.8766008615493774,-0.10887312144041061,-0.9874804615974426,-1.0,-0.8061649203300476,-0.9066118597984314,0
0.1460694819688797,-0.9981032609939575,0.052418455481529236,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833678603172302,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833678603172302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6409416198730469,-0.4650000035762787,0
0.8497238755226135,-0.9981032609939575,0.7113316655158997,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8930549025535583,-0.6776556968688965,-0.14500001072883606,-0.9999999403953552,0.7166666388511658,-0.8683754205703735,-0.5496063232421875,-0.9999999403953552,0.7166666388511658,-0.13781513273715973,-0.2802056670188904,-0.47058823704719543,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.7876792550086975,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.22498255968093872,-0.9998773336410522,-0.14499999582767487,0
0.0838419497013092,-0.9981032609939575,-0.9499956965446472,-0.9160357713699341,-1.0,-1.0,-1.0,-0.9999994039535522,-0.9937502145767212,-0.988081157207489,-0.9771568775177002,-0.9999999403953552,-0.9500018358230591,-0.9928573966026306,-0.9842161536216736,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999993443489075,-0.7329109907150269,-1.0,-1.0,-0.8081069588661194,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9160357713699341,-0.10887312144041061,-0.9843505620956421,-1.0,-1.0,-1.0,0
0.07448028773069382,-0.9981032609939575,-0.8259421586990356,-0.9857072234153748,-0.997186005115509,-0.6428816914558411,-1.0,-0.9999996423721313,-0.9806626439094543,-0.9437576532363892,-0.9093889594078064,-0.9999992847442627,-0.9092854857444763,-0.9773213863372803,-0.9143173098564148,-0.9999934434890747,-0.8266666531562805,-0.9561254382133484,-0.9223963022232056,-0.9999967813491821,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999990463256836,-0.47782593965530396,-1.0,-0.7142857313156128,-0.9477360844612122,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9857072234153748,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997209906578064,-0.9093888998031616,0
0.24825233221054077,-0.9981032609939575,-0.7337137460708618,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7333333492279053,-1.0,-0.7333333492279053,-0.7333333492279053,-0.7333333492279053,-0.7333333492279053,-1.0,-0.7333333492279053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,-0.7333333492279053,0
